review_id	sentiment	label_id	input_ids	review_body	date
6272	1	2	[0, 347, 4467, 8, 3137, 24382, 4, 114, 47, 218, 75, 3211, 10, 2985, 66, 101, 5, 1421, 1065, 1437, 24, 2260, 7005, 25, 10, 16576, 142, 5, 5856, 32, 98, 455, 4, 53, 24, 18, 269, 3473, 1437, 8, 15029, 157, 19, 10, 6167, 346, 9, 13657, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute and comfy. if you don't throw a leg out like the model above  it mostly reads as a skirt because the legs are so full. but it's really comfortable  and pairs well with a surprising number of tops	2022-06-30T04:21:26Z
4329	-1	0	[0, 100, 770, 7, 657, 42, 23204, 4, 5, 3195, 16, 12058, 1437, 5, 6184, 5425, 1437, 24, 16, 3793, 8, 3279, 1437, 8, 74, 33, 1613, 19, 98, 171, 383, 4, 53, 5, 847, 16, 11522, 4, 4412, 5, 21764, 32, 169, 350, 380, 1437, 442, 162, 356, 2649, 24616, 225, 8, 127, 3701, 356, 1307, 4, 5, 809, 21, 10, 828, 2233, 219, 53, 14, 74, 33, 57, 173, 868, 114, 5, 3701, 56, 57, 2340, 4, 350, 1099, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this sweater. the color is gorgeous  the pattern unusual  it is soft and warm  and would have gone with so many things. but the cut is awful. mainly the sleeves are way too big  making me look misshapen and my arms look huge. the body was a bit boxy but that would have been workable if the arms had been normal. too bad.	2022-06-30T04:21:26Z
15090	1	2	[0, 510, 9222, 11835, 5, 2955, 26351, 3581, 299, 7, 213, 19, 5, 8150, 13344, 4, 939, 56, 57, 21754, 106, 13, 29402, 11, 5, 1400, 8, 98, 7785, 939, 362, 5, 15804, 7, 120, 5, 278, 4, 939, 619, 27360, 8, 13350, 25, 277, 37102, 1581, 150, 45, 145, 9378, 36, 19178, 2650, 13, 3074, 8, 408, 4832, 322, 939, 3584, 10, 579, 25, 24, 473, 422, 10, 828, 739, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Purchased the daisy sleep top to go with the matching shorts. i had been eyeing them for awhile in the store and so glad i took the plunge to get the set. i feel feminine and sexy as another reviewer noted while not being revealing (helpful for visitors and children :). i purchased a s as it does run a bit large.	2022-06-30T04:21:26Z
13815	0	1	[0, 100, 300, 42, 299, 1884, 7, 3568, 24, 19, 5, 21764, 62, 1195, 87, 160, 5, 4793, 1437, 101, 11, 65, 9, 5, 2356, 4, 127, 1675, 1836, 36, 37661, 43, 21, 169, 350, 739, 98, 939, 439, 159, 7, 10, 650, 4, 959, 1437, 5, 19008, 21, 202, 350, 1810, 13, 5, 21764, 7, 1095, 1065, 127, 11689, 31622, 4, 124, 24, 1411, 4, 114, 47, 214, 546, 13, 10, 14657, 160, 12, 627, 12, 1193, 21337, 299, 1437, 47, 429, 101, 24, 4, 3195, 16, 1844, 2440, 8, 5, 13178, 16, 10, 2579, 2408, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this top planning to wear it with the sleeves up rather than off the shoulder  like in one of the photos. my regular size (medium) was way too large so i went down to a small. however  the collar was still too wide for the sleeves to stay above my bra straps. back it goes. if you're looking for a strictly off-the-shoulder top  you might like it. color is deep blue and the cotton is a nice weight.	2022-06-30T04:21:26Z
17270	-1	0	[0, 713, 27115, 636, 16, 10, 1969, 5933, 13, 2084, 6149, 1033, 4, 5, 475, 1180, 548, 3195, 300, 31278, 6173, 15, 127, 78, 2498, 4, 8, 5, 4281, 433, 8, 34228, 37776, 23256, 851, 5, 25916, 10, 2216, 2868, 8, 156, 24, 1341, 34203, 4, 959, 1437, 77, 939, 5328, 24, 10, 200, 86, 1437, 939, 5324, 80, 5177, 6538, 11, 5, 24150, 4, 65, 583, 127, 10825, 8, 5, 97, 23, 5, 4793, 4, 187, 939, 185, 5004, 575, 77, 12503, 127, 5418, 1437, 24, 1302, 42, 40, 33, 7, 28, 10, 671, 25, 5, 11458, 29716, 16, 45, 670, 615, 7, 946, 62, 11, 5, 15651, 13030, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tunic is a perfect length for leggings. the mauve color got rave reviews on my first wearing. and the mixed media and asymmetrical styling gave the garment a unique appeal and made it quite flattering. however  when i wore it a second time  i noticed two micro holes in the sleeve. one near my wrist and the other at the shoulder. since i take extreme care when laundering my clothes  it seems this will have to be a return as the jersey knit is not strong enough to hold up in the delicate cycl	2022-06-30T04:21:26Z
9790	1	2	[0, 16587, 5, 6184, 9, 42, 27115, 636, 4, 24, 18, 3137, 24382, 8, 2216, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the pattern of this tunic. it's comfy and unique.	2022-06-30T04:21:26Z
3353	-1	0	[0, 713, 16, 10, 182, 3793, 8, 3473, 8443, 53, 24, 34, 6538, 11, 5, 7524, 443, 4, 24, 21, 1835, 7, 5, 1400, 8, 5, 97, 20200, 56, 5, 276, 936, 1712, 45, 11, 5, 276, 443, 4, 5, 1400, 21, 2811, 6539, 5, 1152, 160, 49, 14169, 4, 24, 16, 4381, 114, 5, 6538, 32, 95, 5, 1786, 9, 10, 7524, 50, 99, 4, 53, 24, 21, 17107, 30, 961, 54, 1415, 23, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very soft and comfortable jacket but it has holes in the pocket area. it was returned to the store and the other jackets had the same problem although not in the same area. the store was considering pulling the product off their shelves. it is unclear if the holes are just the beginning of a pocket or what. but it was flawed by everyone who looked at it.	2022-06-30T04:21:26Z
18545	1	2	[0, 100, 6329, 1095, 409, 31, 14442, 101, 209, 142, 51, 33, 10, 16699, 7, 146, 127, 6764, 1437, 1946, 19487, 5120, 356, 101, 939, 56, 65, 350, 171, 22551, 4, 959, 1437, 939, 794, 65, 314, 11, 5, 1400, 8, 21, 4777, 11, 30, 24, 18, 3195, 8, 2721, 16721, 1344, 4, 127, 4312, 874, 35, 1437, 1437, 1437, 1437, 36440, 1437, 15501, 35, 1437, 111, 2230, 25, 7092, 4, 939, 300, 5, 14327, 1973, 1437, 53, 939, 222, 192, 277, 6429, 6895, 5, 2272, 4, 258, 32, 2721, 11, 430, 1319, 4, 1437, 111, 101, 277, 2801, 1437, 5, 16721, 1344, 15, 5, 17539, 6806, 2029, 103, 2408, 7, 5, 3588, 1437, 53, 11, 10, 821, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I normally stay away from dresses like these because they have a tendency to make my tall  hourglass frame look like i had one too many burgers. however  i saw one left in the store and was drawn in by it's color and beautiful sequins. my thoughts below:    ________  pros:  - exactly as pictured. i got the purple option  but i did see another lady grab the green. both are beautiful in different ways.  - like another mentioned  the sequins on the bottoms gives some weight to the dress  but in a g	2022-06-30T04:21:26Z
13764	-1	0	[0, 100, 657, 5, 3055, 337, 3195, 9, 42, 326, 12, 8674, 8, 5, 13418, 38007, 1521, 23, 5, 299, 16, 2721, 1437, 959, 1437, 5, 299, 16, 169, 350, 739, 4, 1437, 939, 2333, 3568, 10, 1836, 3023, 29, 50, 579, 11, 6215, 13657, 1437, 98, 939, 2740, 5, 1836, 579, 1437, 89, 16, 98, 203, 10199, 874, 5, 7050, 24, 10698, 101, 10, 21592, 299, 4, 1437, 939, 216, 114, 939, 645, 41, 3023, 29, 1437, 939, 40, 33, 5, 276, 936, 4, 1437, 874, 5, 11044, 1437, 5, 299, 16, 45, 34203, 8, 24, 947, 3914, 131, 10431, 3416, 131, 29, 10, 9208, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the teal color of this t-shirt and the macrame design at the top is beautiful  however  the top is way too large.  i usually wear a size xs or s in retailer tops  so i ordered the size s  there is so much fabric below the chest it fits like a maternity top.  i know if i order an xs  i will have the same problem.  below the bust  the top is not flattering and it&amp;#39;s a shame.	2022-06-30T04:21:26Z
4568	1	2	[0, 16197, 24203, 190, 13, 10, 654, 2744, 76, 793, 809, 4, 5, 24251, 7232, 16, 12405, 8, 1256, 36, 405, 18, 10, 2440, 12, 1173, 3195, 43, 8, 5, 23204, 2972, 13776, 5, 809, 15481, 4, 939, 33, 10, 4007, 124, 8, 103, 15651, 24043, 11837, 146, 162, 356, 10963, 8363, 219, 131, 42, 65, 16, 34655, 4, 21764, 32, 251, 1437, 53, 45, 350, 203, 98, 4, 939, 2333, 3568, 41, 290, 8, 5, 475, 10698, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Flattering even for a 50+ year old body. the lavender is subtle and pretty (it's a blue-ish color) and the sweater skims the body nicely. i have a broad back and some delicate sweaters make me look unwieldy; this one is minimizing. sleeves are long  but not too much so. i usually wear an 8 and the m fits well.	2022-06-30T04:21:26Z
