review_id	sentiment	label_id	input_ids	review_body	date
11962	0	1	[0, 100, 657, 42, 6966, 18605, 111, 5, 3195, 1437, 5, 6184, 8, 5, 1953, 328, 5, 1468, 16, 430, 13, 162, 1437, 53, 1365, 7, 120, 15, 8, 160, 4, 127, 3674, 16, 14, 1437, 1712, 5, 124, 3730, 1326, 372, 1437, 89, 16, 117, 39723, 11, 5, 760, 4, 13, 10, 455, 1953, 3235, 1437, 42, 3607, 410, 7, 5, 13670, 4, 939, 437, 9007, 15, 2609, 20727, 7, 489, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this swimsuit - the color  the pattern and the coverage! the material is different for me  but easy to get on and off. my complaint is that  although the backside looks great  there is no padding in the front. for a full coverage suit  this leaves little to the imagination. i'm torn on finding justification to keep it.	2022-06-30T04:21:26Z
4627	0	1	[0, 100, 3584, 42, 6399, 19, 5, 14327, 20585, 7716, 4, 150, 5, 847, 16, 2051, 1437, 5, 1318, 9, 5, 10199, 16, 45, 372, 98, 5, 6399, 16, 182, 192, 12, 11672, 4, 40, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this shirt with the purple colored flowers. while the cut is fine  the quality of the fabric is not great so the shirt is very see-through. will be returning it.	2022-06-30T04:21:26Z
4751	0	1	[0, 100, 770, 7, 657, 42, 278, 1437, 53, 16748, 24, 95, 399, 75, 2564, 25, 939, 56, 5207, 4, 5, 650, 21, 2671, 87, 421, 8, 1415, 6664, 35187, 8, 45, 13350, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this set  but sadly it just didn't fit as i had hoped. the small was bigger than expected and looked frumpy and not sexy. returned.	2022-06-30T04:21:26Z
8454	1	2	[0, 713, 13454, 16, 98, 3473, 8, 14160, 4, 47, 64, 2773, 3588, 24, 62, 4, 939, 657, 141, 5, 124, 4865, 110, 1781, 1437, 8, 5, 21764, 32, 251, 615, 13, 6764, 1972, 4, 10, 372, 907, 15, 1392, 328, 939, 2162, 10, 650, 8, 2162, 155, 8089, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tee is so comfortable and stylish. you can easily dress it up. i love how the back covers your assets  and the sleeves are long enough for tall girls. a great buy on sale! i bought a small and bought 3 colors!	2022-06-30T04:21:26Z
2273	-1	0	[0, 713, 16576, 13, 686, 21, 5, 144, 6770, 631, 939, 348, 655, 2740, 31, 6215, 4, 24, 1326, 101, 41, 70, 1104, 16576, 14, 34, 10, 410, 37760, 7, 24, 53, 1326, 32, 34575, 9404, 4, 24, 34, 42, 7735, 5851, 438, 20093, 181, 21739, 8, 89, 16, 117, 3989, 7, 5, 16576, 23, 70, 4, 89, 32, 67, 7735, 39815, 2301, 4, 65, 55, 631, 14, 939, 399, 75, 101, 59, 5, 16576, 21, 14, 24, 18, 10, 6353, 12, 1173, 3195, 4, 45, 190, 5, 11962, 37222, 366, 40, 146, 162, 489, 42, 16576, 4, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt for sure was the most disappointing thing i've ever ordered from retailer. it looks like an all white skirt that has a little stiffness to it but looks are deceiving. it has this weird checkered patten and there is no shape to the skirt at all. there are also weird stitching lines. one more thing that i didn't like about the skirt was that it's a cream-ish color. not even the cute flamingos will make me keep this skirt. it's going back.	2022-06-30T04:21:26Z
8744	0	1	[0, 100, 437, 98, 5779, 19, 5, 2564, 9, 42, 299, 4, 24, 16, 2778, 765, 1437, 190, 13, 127, 195, 108, 176, 5120, 4, 39328, 62, 40, 45, 4190, 5, 5933, 4, 350, 1099, 1437, 142, 5, 6399, 16, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm so disappointed with the fit of this top. it is extremely short  even for my 5'2 frame. sizing up will not fix the length. too bad  because the shirt is cute.	2022-06-30T04:21:26Z
4445	-1	0	[0, 133, 3588, 29, 16, 203, 10941, 87, 1602, 4, 182, 192, 34876, 1437, 600, 4443, 47, 64, 1137, 31, 2170, 4, 421, 55, 13, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dresss is much shorter than described. very see thru  though guess you can tell from picture. expected more for the price.	2022-06-30T04:21:26Z
15230	1	2	[0, 100, 33, 2740, 171, 909, 8, 1104, 14442, 8, 253, 62, 562, 6353, 8, 909, 4, 45, 42, 65, 328, 42, 16, 3127, 741, 947, 605, 328, 939, 657, 5, 26224, 1437, 5, 5933, 36, 415, 5, 4117, 1437, 195, 108, 245, 8070, 8, 5, 12189, 328, 86, 40, 1137, 11, 1110, 9, 10199, 25, 33803, 261, 16, 45, 5, 144, 18300, 4, 5, 19008, 1302, 7, 1095, 159, 61, 817, 24, 356, 1510, 18, 53, 10199, 7898, 2773, 4460, 24, 4, 1374, 1437, 939, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have ordered many black and white dresses and end up getting cream and black. not this one! this is truly b&w! i love the stripes  the length (at the knee  5'5"") and the pockets! time will tell in terms of fabric as rayon is not the most durable. the collar seems to stay down which makes it look 70's but fabric tape easily fixed it. overall  i love it!"	2022-06-30T04:21:26Z
13004	-1	0	[0, 19897, 5314, 19, 97, 11566, 4, 42, 6399, 1237, 182, 380, 4, 939, 437, 70, 13, 10, 3041, 219, 1437, 6399, 14, 35162, 127, 18951, 53, 42, 16, 95, 10, 10178, 4, 939, 581, 28, 5494, 37215, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Agree with other poster. this shirt runs very big. i'm all for a flowy  shirt that hides my belly but this is just a tent. i'll be retuning it.	2022-06-30T04:21:26Z
18756	1	2	[0, 1779, 939, 3203, 88, 127, 400, 6215, 1437, 80, 9, 5, 647, 22197, 58, 2498, 42, 5835, 299, 11, 4940, 430, 1319, 1437, 8, 939, 1467, 24, 74, 28, 5, 1969, 4085, 13, 127, 3795, 4, 9574, 5, 650, 21, 1088, 66, 1437, 53, 51, 58, 441, 7, 645, 24, 804, 8, 33, 24, 1051, 4, 12058, 4761, 12, 560, 12, 6991, 4301, 10199, 14, 1326, 372, 66, 50, 21222, 11, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i walked into my local retailer  two of the saleswomen were wearing this stunning top in totally different ways  and i knew it would be the perfect gift for my mom. unfortunately the small was sold out  but they were able to order it online and have it sent. gorgeous medium-to-lightweight fabric that looks great out or tucked in.	2022-06-30T04:21:26Z
